"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 22 22:11:10 UTC 2023","Wed Nov 22 22:11:11 UTC 2023","935","Meterpreter","java8","test/extapi > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:10:58 UTC 2023","Wed Nov 22 22:11:02 UTC 2023","4798","Meterpreter","java8","test/cmd_exec > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:11:04 UTC 2023","Wed Nov 22 22:11:05 UTC 2023","1440","Meterpreter","java8","test/search > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:10:54 UTC 2023","Wed Nov 22 22:10:56 UTC 2023","2281","Meterpreter","java8","test/railgun_reverse_lookups > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:11:07 UTC 2023","Wed Nov 22 22:11:09 UTC 2023","2563","Meterpreter","java8","test/file > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:10:56 UTC 2023","Wed Nov 22 22:10:58 UTC 2023","1191","Meterpreter","java8","test/get_env > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:11:05 UTC 2023","Wed Nov 22 22:11:07 UTC 2023","1164","Meterpreter","java8","osx/java8 Meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Nov 22 22:11:02 UTC 2023","Wed Nov 22 22:11:04 UTC 2023","1632","Meterpreter","java8","test/meterpreter > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:11:09 UTC 2023","Wed Nov 22 22:11:10 UTC 2023","1054","Meterpreter","java8","test/railgun > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:10:42 UTC 2023","Wed Nov 22 22:10:54 UTC 2023","12393","Meterpreter","java8","test/unix > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:10:58 UTC 2023","Wed Nov 22 22:11:00 UTC 2023","2634","Meterpreter","java8","test/cmd_exec > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:10:55 UTC 2023","Wed Nov 22 22:10:56 UTC 2023","819","Meterpreter","java8","test/search > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:11:02 UTC 2023","Wed Nov 22 22:11:02 UTC 2023","510","Meterpreter","java8","test/railgun_reverse_lookups > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:11:03 UTC 2023","Wed Nov 22 22:11:03 UTC 2023","515","Meterpreter","java8","test/unix > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:11:01 UTC 2023","Wed Nov 22 22:11:02 UTC 2023","551","Meterpreter","java8","test/extapi > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:10:57 UTC 2023","Wed Nov 22 22:10:58 UTC 2023","579","Meterpreter","java8","linux/java8 Meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Nov 22 22:11:02 UTC 2023","Wed Nov 22 22:11:03 UTC 2023","511","Meterpreter","java8","test/railgun > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:11:00 UTC 2023","Wed Nov 22 22:11:01 UTC 2023","816","Meterpreter","java8","test/meterpreter > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:10:47 UTC 2023","Wed Nov 22 22:10:55 UTC 2023","8136","Meterpreter","java8","test/get_env > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:10:56 UTC 2023","Wed Nov 22 22:10:57 UTC 2023","1120","Meterpreter","java8","test/file > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:12:36 UTC 2023","Wed Nov 22 22:12:41 UTC 2023","4622","Meterpreter","java8","test/registry > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:12:19 UTC 2023","Wed Nov 22 22:12:31 UTC 2023","12100","Meterpreter","java8","test/extapi > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:12:34 UTC 2023","Wed Nov 22 22:12:35 UTC 2023","1343","Meterpreter","java8","test/search > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:12:51 UTC 2023","Wed Nov 22 22:12:51 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Wed Nov 22 22:12:33 UTC 2023","Wed Nov 22 22:12:34 UTC 2023","999","Meterpreter","java8","test/get_env > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:12:31 UTC 2023","Wed Nov 22 22:12:33 UTC 2023","1340","Meterpreter","java8","windows/java8 Meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Nov 22 22:12:42 UTC 2023","Wed Nov 22 22:12:45 UTC 2023","3195","Meterpreter","java8","test/meterpreter > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:12:45 UTC 2023","Wed Nov 22 22:12:46 UTC 2023","906","Meterpreter","java8","test/railgun > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:12:51 UTC 2023","Wed Nov 22 22:12:51 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Wed Nov 22 22:12:35 UTC 2023","Wed Nov 22 22:12:36 UTC 2023","953","Meterpreter","java8","test/railgun_reverse_lookups > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:12:51 UTC 2023","Wed Nov 22 22:12:51 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Wed Nov 22 22:12:51 UTC 2023","Wed Nov 22 22:12:51 UTC 2023","4","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Wed Nov 22 22:12:51 UTC 2023","Wed Nov 22 22:12:51 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Wed Nov 22 22:12:48 UTC 2023","Wed Nov 22 22:12:51 UTC 2023","2916","Meterpreter","java8","test/file > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:12:46 UTC 2023","Wed Nov 22 22:12:48 UTC 2023","1264","Meterpreter","java8","test/cmd_exec > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:12:51 UTC 2023","Wed Nov 22 22:12:51 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Wed Nov 22 22:12:51 UTC 2023","Wed Nov 22 22:12:51 UTC 2023","2","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Wed Nov 22 22:12:51 UTC 2023","Wed Nov 22 22:12:51 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Wed Nov 22 22:12:41 UTC 2023","Wed Nov 22 22:12:42 UTC 2023","1546","Meterpreter","java8","test/services > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Nov 22 22:11:16 UTC 2023","Wed Nov 22 22:11:17 UTC 2023","945","Meterpreter","mettle","osx/mettle Meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
